type,rgb,rgb_x,rgb_y,nir,nir_x,nir_y
negative,forest\0032_rgb.ppm,928,608,forest\0018_nir.ppm,32,608
positive,forest\0035_rgb.ppm,32,32,forest\0035_nir.ppm,32,32
positive,forest\0035_rgb.ppm,96,32,forest\0035_nir.ppm,96,32
positive,forest\0035_rgb.ppm,160,32,forest\0035_nir.ppm,160,32
positive,forest\0035_rgb.ppm,224,32,forest\0035_nir.ppm,224,32
positive,forest\0035_rgb.ppm,288,32,forest\0035_nir.ppm,288,32
positive,forest\0035_rgb.ppm,352,32,forest\0035_nir.ppm,352,32
positive,forest\0035_rgb.ppm,416,32,forest\0035_nir.ppm,416,32
positive,forest\0035_rgb.ppm,480,32,forest\0035_nir.ppm,480,32
positive,forest\0035_rgb.ppm,544,32,forest\0035_nir.ppm,544,32
positive,forest\0035_rgb.ppm,608,32,forest\0035_nir.ppm,608,32
positive,forest\0035_rgb.ppm,672,32,forest\0035_nir.ppm,672,32
positive,forest\0035_rgb.ppm,736,32,forest\0035_nir.ppm,736,32
positive,forest\0035_rgb.ppm,800,32,forest\0035_nir.ppm,800,32
positive,forest\0035_rgb.ppm,864,32,forest\0035_nir.ppm,864,32
positive,forest\0035_rgb.ppm,928,32,forest\0035_nir.ppm,928,32
positive,forest\0035_rgb.ppm,32,96,forest\0035_nir.ppm,32,96
positive,forest\0035_rgb.ppm,96,96,forest\0035_nir.ppm,96,96
positive,forest\0035_rgb.ppm,160,96,forest\0035_nir.ppm,160,96
positive,forest\0035_rgb.ppm,224,96,forest\0035_nir.ppm,224,96
positive,forest\0035_rgb.ppm,288,96,forest\0035_nir.ppm,288,96
positive,forest\0035_rgb.ppm,352,96,forest\0035_nir.ppm,352,96
positive,forest\0035_rgb.ppm,416,96,forest\0035_nir.ppm,416,96
positive,forest\0035_rgb.ppm,480,96,forest\0035_nir.ppm,480,96
positive,forest\0035_rgb.ppm,544,96,forest\0035_nir.ppm,544,96
positive,forest\0035_rgb.ppm,608,96,forest\0035_nir.ppm,608,96
positive,forest\0035_rgb.ppm,672,96,forest\0035_nir.ppm,672,96
positive,forest\0035_rgb.ppm,736,96,forest\0035_nir.ppm,736,96
positive,forest\0035_rgb.ppm,800,96,forest\0035_nir.ppm,800,96
positive,forest\0035_rgb.ppm,864,96,forest\0035_nir.ppm,864,96
positive,forest\0035_rgb.ppm,928,96,forest\0035_nir.ppm,928,96
positive,forest\0035_rgb.ppm,32,160,forest\0035_nir.ppm,32,160
positive,forest\0035_rgb.ppm,96,160,forest\0035_nir.ppm,96,160
positive,forest\0035_rgb.ppm,160,160,forest\0035_nir.ppm,160,160
positive,forest\0035_rgb.ppm,224,160,forest\0035_nir.ppm,224,160
positive,forest\0035_rgb.ppm,288,160,forest\0035_nir.ppm,288,160
positive,forest\0035_rgb.ppm,352,160,forest\0035_nir.ppm,352,160
positive,forest\0035_rgb.ppm,416,160,forest\0035_nir.ppm,416,160
positive,forest\0035_rgb.ppm,480,160,forest\0035_nir.ppm,480,160
positive,forest\0035_rgb.ppm,544,160,forest\0035_nir.ppm,544,160
positive,forest\0035_rgb.ppm,608,160,forest\0035_nir.ppm,608,160
positive,forest\0035_rgb.ppm,672,160,forest\0035_nir.ppm,672,160
positive,forest\0035_rgb.ppm,736,160,forest\0035_nir.ppm,736,160
positive,forest\0035_rgb.ppm,800,160,forest\0035_nir.ppm,800,160
positive,forest\0035_rgb.ppm,864,160,forest\0035_nir.ppm,864,160
positive,forest\0035_rgb.ppm,928,160,forest\0035_nir.ppm,928,160
positive,forest\0035_rgb.ppm,32,224,forest\0035_nir.ppm,32,224
positive,forest\0035_rgb.ppm,96,224,forest\0035_nir.ppm,96,224
positive,forest\0035_rgb.ppm,160,224,forest\0035_nir.ppm,160,224
positive,forest\0035_rgb.ppm,224,224,forest\0035_nir.ppm,224,224
positive,forest\0035_rgb.ppm,288,224,forest\0035_nir.ppm,288,224
positive,forest\0035_rgb.ppm,352,224,forest\0035_nir.ppm,352,224
positive,forest\0035_rgb.ppm,416,224,forest\0035_nir.ppm,416,224
positive,forest\0035_rgb.ppm,480,224,forest\0035_nir.ppm,480,224
positive,forest\0035_rgb.ppm,544,224,forest\0035_nir.ppm,544,224
positive,forest\0035_rgb.ppm,608,224,forest\0035_nir.ppm,608,224
positive,forest\0035_rgb.ppm,672,224,forest\0035_nir.ppm,672,224
positive,forest\0035_rgb.ppm,736,224,forest\0035_nir.ppm,736,224
positive,forest\0035_rgb.ppm,800,224,forest\0035_nir.ppm,800,224
positive,forest\0035_rgb.ppm,864,224,forest\0035_nir.ppm,864,224
positive,forest\0035_rgb.ppm,928,224,forest\0035_nir.ppm,928,224
positive,forest\0035_rgb.ppm,32,288,forest\0035_nir.ppm,32,288
positive,forest\0035_rgb.ppm,96,288,forest\0035_nir.ppm,96,288
positive,forest\0035_rgb.ppm,160,288,forest\0035_nir.ppm,160,288
positive,forest\0035_rgb.ppm,224,288,forest\0035_nir.ppm,224,288
positive,forest\0035_rgb.ppm,288,288,forest\0035_nir.ppm,288,288
positive,forest\0035_rgb.ppm,352,288,forest\0035_nir.ppm,352,288
positive,forest\0035_rgb.ppm,416,288,forest\0035_nir.ppm,416,288
positive,forest\0035_rgb.ppm,480,288,forest\0035_nir.ppm,480,288
positive,forest\0035_rgb.ppm,544,288,forest\0035_nir.ppm,544,288
positive,forest\0035_rgb.ppm,608,288,forest\0035_nir.ppm,608,288
positive,forest\0035_rgb.ppm,672,288,forest\0035_nir.ppm,672,288
positive,forest\0035_rgb.ppm,736,288,forest\0035_nir.ppm,736,288
positive,forest\0035_rgb.ppm,800,288,forest\0035_nir.ppm,800,288
positive,forest\0035_rgb.ppm,864,288,forest\0035_nir.ppm,864,288
positive,forest\0035_rgb.ppm,928,288,forest\0035_nir.ppm,928,288
positive,forest\0035_rgb.ppm,32,352,forest\0035_nir.ppm,32,352
positive,forest\0035_rgb.ppm,96,352,forest\0035_nir.ppm,96,352
positive,forest\0035_rgb.ppm,160,352,forest\0035_nir.ppm,160,352
positive,forest\0035_rgb.ppm,224,352,forest\0035_nir.ppm,224,352
positive,forest\0035_rgb.ppm,288,352,forest\0035_nir.ppm,288,352
positive,forest\0035_rgb.ppm,352,352,forest\0035_nir.ppm,352,352
positive,forest\0035_rgb.ppm,416,352,forest\0035_nir.ppm,416,352
positive,forest\0035_rgb.ppm,480,352,forest\0035_nir.ppm,480,352
positive,forest\0035_rgb.ppm,544,352,forest\0035_nir.ppm,544,352
positive,forest\0035_rgb.ppm,608,352,forest\0035_nir.ppm,608,352
positive,forest\0035_rgb.ppm,672,352,forest\0035_nir.ppm,672,352
positive,forest\0035_rgb.ppm,736,352,forest\0035_nir.ppm,736,352
positive,forest\0035_rgb.ppm,800,352,forest\0035_nir.ppm,800,352
positive,forest\0035_rgb.ppm,864,352,forest\0035_nir.ppm,864,352
positive,forest\0035_rgb.ppm,928,352,forest\0035_nir.ppm,928,352
positive,forest\0035_rgb.ppm,32,416,forest\0035_nir.ppm,32,416
positive,forest\0035_rgb.ppm,96,416,forest\0035_nir.ppm,96,416
positive,forest\0035_rgb.ppm,160,416,forest\0035_nir.ppm,160,416
positive,forest\0035_rgb.ppm,224,416,forest\0035_nir.ppm,224,416
positive,forest\0035_rgb.ppm,288,416,forest\0035_nir.ppm,288,416
positive,forest\0035_rgb.ppm,352,416,forest\0035_nir.ppm,352,416
positive,forest\0035_rgb.ppm,416,416,forest\0035_nir.ppm,416,416
positive,forest\0035_rgb.ppm,480,416,forest\0035_nir.ppm,480,416
positive,forest\0035_rgb.ppm,544,416,forest\0035_nir.ppm,544,416
positive,forest\0035_rgb.ppm,608,416,forest\0035_nir.ppm,608,416
positive,forest\0035_rgb.ppm,672,416,forest\0035_nir.ppm,672,416
positive,forest\0035_rgb.ppm,736,416,forest\0035_nir.ppm,736,416
positive,forest\0035_rgb.ppm,800,416,forest\0035_nir.ppm,800,416
positive,forest\0035_rgb.ppm,864,416,forest\0035_nir.ppm,864,416
positive,forest\0035_rgb.ppm,928,416,forest\0035_nir.ppm,928,416
positive,forest\0035_rgb.ppm,32,480,forest\0035_nir.ppm,32,480
positive,forest\0035_rgb.ppm,96,480,forest\0035_nir.ppm,96,480
positive,forest\0035_rgb.ppm,160,480,forest\0035_nir.ppm,160,480
positive,forest\0035_rgb.ppm,224,480,forest\0035_nir.ppm,224,480
positive,forest\0035_rgb.ppm,288,480,forest\0035_nir.ppm,288,480
positive,forest\0035_rgb.ppm,352,480,forest\0035_nir.ppm,352,480
positive,forest\0035_rgb.ppm,416,480,forest\0035_nir.ppm,416,480
positive,forest\0035_rgb.ppm,480,480,forest\0035_nir.ppm,480,480
positive,forest\0035_rgb.ppm,544,480,forest\0035_nir.ppm,544,480
positive,forest\0035_rgb.ppm,608,480,forest\0035_nir.ppm,608,480
positive,forest\0035_rgb.ppm,672,480,forest\0035_nir.ppm,672,480
positive,forest\0035_rgb.ppm,736,480,forest\0035_nir.ppm,736,480
positive,forest\0035_rgb.ppm,800,480,forest\0035_nir.ppm,800,480
positive,forest\0035_rgb.ppm,864,480,forest\0035_nir.ppm,864,480
positive,forest\0035_rgb.ppm,928,480,forest\0035_nir.ppm,928,480
positive,forest\0035_rgb.ppm,32,544,forest\0035_nir.ppm,32,544
positive,forest\0035_rgb.ppm,96,544,forest\0035_nir.ppm,96,544
positive,forest\0035_rgb.ppm,160,544,forest\0035_nir.ppm,160,544
positive,forest\0035_rgb.ppm,224,544,forest\0035_nir.ppm,224,544
positive,forest\0035_rgb.ppm,288,544,forest\0035_nir.ppm,288,544
positive,forest\0035_rgb.ppm,352,544,forest\0035_nir.ppm,352,544
positive,forest\0035_rgb.ppm,416,544,forest\0035_nir.ppm,416,544
positive,forest\0035_rgb.ppm,480,544,forest\0035_nir.ppm,480,544
positive,forest\0035_rgb.ppm,544,544,forest\0035_nir.ppm,544,544
positive,forest\0035_rgb.ppm,608,544,forest\0035_nir.ppm,608,544
positive,forest\0035_rgb.ppm,672,544,forest\0035_nir.ppm,672,544
positive,forest\0035_rgb.ppm,736,544,forest\0035_nir.ppm,736,544
positive,forest\0035_rgb.ppm,800,544,forest\0035_nir.ppm,800,544
positive,forest\0035_rgb.ppm,864,544,forest\0035_nir.ppm,864,544
positive,forest\0035_rgb.ppm,928,544,forest\0035_nir.ppm,928,544
positive,forest\0035_rgb.ppm,32,608,forest\0035_nir.ppm,32,608
positive,forest\0035_rgb.ppm,96,608,forest\0035_nir.ppm,96,608
positive,forest\0035_rgb.ppm,160,608,forest\0035_nir.ppm,160,608
positive,forest\0035_rgb.ppm,224,608,forest\0035_nir.ppm,224,608
positive,forest\0035_rgb.ppm,288,608,forest\0035_nir.ppm,288,608
positive,forest\0035_rgb.ppm,352,608,forest\0035_nir.ppm,352,608
positive,forest\0035_rgb.ppm,416,608,forest\0035_nir.ppm,416,608
positive,forest\0035_rgb.ppm,480,608,forest\0035_nir.ppm,480,608
positive,forest\0035_rgb.ppm,544,608,forest\0035_nir.ppm,544,608
positive,forest\0035_rgb.ppm,608,608,forest\0035_nir.ppm,608,608
positive,forest\0035_rgb.ppm,672,608,forest\0035_nir.ppm,672,608
positive,forest\0035_rgb.ppm,736,608,forest\0035_nir.ppm,736,608
positive,forest\0035_rgb.ppm,800,608,forest\0035_nir.ppm,800,608
positive,forest\0035_rgb.ppm,864,608,forest\0035_nir.ppm,864,608
positive,forest\0035_rgb.ppm,928,608,forest\0035_nir.ppm,928,608
negative,forest\0035_rgb.ppm,32,32,forest\0029_nir.ppm,736,608
negative,forest\0035_rgb.ppm,96,32,forest\0050_nir.ppm,352,32
negative,forest\0035_rgb.ppm,160,32,forest\0032_nir.ppm,544,480
negative,forest\0035_rgb.ppm,224,32,forest\0024_nir.ppm,352,672
negative,forest\0035_rgb.ppm,288,32,forest\0019_nir.ppm,608,416
negative,forest\0035_rgb.ppm,352,32,forest\0023_nir.ppm,544,544
negative,forest\0035_rgb.ppm,416,32,forest\0031_nir.ppm,160,288
negative,forest\0035_rgb.ppm,480,32,forest\0024_nir.ppm,480,96
negative,forest\0035_rgb.ppm,544,32,forest\0018_nir.ppm,96,160
negative,forest\0035_rgb.ppm,608,32,forest\0035_nir.ppm,800,160
negative,forest\0035_rgb.ppm,672,32,forest\0035_nir.ppm,352,352
negative,forest\0035_rgb.ppm,736,32,forest\0031_nir.ppm,480,32
negative,forest\0035_rgb.ppm,800,32,forest\0031_nir.ppm,800,96
negative,forest\0035_rgb.ppm,864,32,forest\0037_nir.ppm,928,352
negative,forest\0035_rgb.ppm,928,32,forest\0050_nir.ppm,96,288
negative,forest\0035_rgb.ppm,32,96,forest\0032_nir.ppm,32,160
negative,forest\0035_rgb.ppm,96,96,forest\0004_nir.ppm,96,224
negative,forest\0035_rgb.ppm,160,96,forest\0037_nir.ppm,416,352
negative,forest\0035_rgb.ppm,224,96,forest\0019_nir.ppm,288,96
negative,forest\0035_rgb.ppm,288,96,forest\0035_nir.ppm,32,544
negative,forest\0035_rgb.ppm,352,96,forest\0031_nir.ppm,224,352
negative,forest\0035_rgb.ppm,416,96,forest\0050_nir.ppm,416,32
negative,forest\0035_rgb.ppm,480,96,forest\0018_nir.ppm,480,224
negative,forest\0035_rgb.ppm,544,96,forest\0024_nir.ppm,96,288
negative,forest\0035_rgb.ppm,608,96,forest\0019_nir.ppm,160,32
negative,forest\0035_rgb.ppm,672,96,forest\0018_nir.ppm,416,480
negative,forest\0035_rgb.ppm,736,96,forest\0032_nir.ppm,608,224
negative,forest\0035_rgb.ppm,800,96,forest\0024_nir.ppm,224,160
negative,forest\0035_rgb.ppm,864,96,forest\0019_nir.ppm,800,608
negative,forest\0035_rgb.ppm,928,96,forest\0018_nir.ppm,864,608
negative,forest\0035_rgb.ppm,32,160,forest\0031_nir.ppm,800,352
negative,forest\0035_rgb.ppm,96,160,forest\0037_nir.ppm,608,288
negative,forest\0035_rgb.ppm,160,160,forest\0029_nir.ppm,160,288
negative,forest\0035_rgb.ppm,224,160,forest\0019_nir.ppm,352,672
negative,forest\0035_rgb.ppm,288,160,forest\0032_nir.ppm,288,608
negative,forest\0035_rgb.ppm,352,160,forest\0031_nir.ppm,480,288
negative,forest\0035_rgb.ppm,416,160,forest\0018_nir.ppm,608,608
negative,forest\0035_rgb.ppm,480,160,forest\0035_nir.ppm,480,480
negative,forest\0035_rgb.ppm,544,160,forest\0019_nir.ppm,480,544
negative,forest\0035_rgb.ppm,608,160,forest\0035_nir.ppm,480,96
negative,forest\0035_rgb.ppm,672,160,forest\0032_nir.ppm,160,96
negative,forest\0035_rgb.ppm,736,160,forest\0037_nir.ppm,32,480
negative,forest\0035_rgb.ppm,800,160,forest\0023_nir.ppm,736,32
negative,forest\0035_rgb.ppm,864,160,forest\0019_nir.ppm,608,224
negative,forest\0035_rgb.ppm,928,160,forest\0037_nir.ppm,800,96
negative,forest\0035_rgb.ppm,32,224,forest\0037_nir.ppm,544,352
negative,forest\0035_rgb.ppm,96,224,forest\0023_nir.ppm,672,608
negative,forest\0035_rgb.ppm,160,224,forest\0032_nir.ppm,544,288
negative,forest\0035_rgb.ppm,224,224,forest\0032_nir.ppm,352,480
negative,forest\0035_rgb.ppm,288,224,forest\0019_nir.ppm,288,288
negative,forest\0035_rgb.ppm,352,224,forest\0037_nir.ppm,352,288
negative,forest\0035_rgb.ppm,416,224,forest\0024_nir.ppm,288,672
negative,forest\0035_rgb.ppm,480,224,forest\0029_nir.ppm,672,288
negative,forest\0035_rgb.ppm,544,224,forest\0019_nir.ppm,864,160
negative,forest\0035_rgb.ppm,608,224,forest\0023_nir.ppm,800,32
negative,forest\0035_rgb.ppm,672,224,forest\0037_nir.ppm,736,608
negative,forest\0035_rgb.ppm,736,224,forest\0032_nir.ppm,800,160
negative,forest\0035_rgb.ppm,800,224,forest\0050_nir.ppm,32,96
negative,forest\0035_rgb.ppm,864,224,forest\0024_nir.ppm,672,96
negative,forest\0035_rgb.ppm,928,224,forest\0019_nir.ppm,288,480
negative,forest\0035_rgb.ppm,32,288,forest\0035_nir.ppm,608,416
negative,forest\0035_rgb.ppm,96,288,forest\0032_nir.ppm,32,32
negative,forest\0035_rgb.ppm,160,288,forest\0032_nir.ppm,352,416
negative,forest\0035_rgb.ppm,224,288,forest\0019_nir.ppm,480,32
negative,forest\0035_rgb.ppm,288,288,forest\0018_nir.ppm,416,160
negative,forest\0035_rgb.ppm,352,288,forest\0031_nir.ppm,160,608
negative,forest\0035_rgb.ppm,416,288,forest\0037_nir.ppm,288,224
negative,forest\0035_rgb.ppm,480,288,forest\0050_nir.ppm,160,416
negative,forest\0035_rgb.ppm,544,288,forest\0019_nir.ppm,544,416
negative,forest\0035_rgb.ppm,608,288,forest\0035_nir.ppm,544,288
negative,forest\0035_rgb.ppm,672,288,forest\0050_nir.ppm,800,224
negative,forest\0035_rgb.ppm,736,288,forest\0004_nir.ppm,800,224
negative,forest\0035_rgb.ppm,800,288,forest\0019_nir.ppm,608,288
negative,forest\0035_rgb.ppm,864,288,forest\0050_nir.ppm,96,416
negative,forest\0035_rgb.ppm,928,288,forest\0035_nir.ppm,608,224
negative,forest\0035_rgb.ppm,32,352,forest\0032_nir.ppm,480,224
negative,forest\0035_rgb.ppm,96,352,forest\0032_nir.ppm,288,480
negative,forest\0035_rgb.ppm,160,352,forest\0037_nir.ppm,480,480
negative,forest\0035_rgb.ppm,224,352,forest\0004_nir.ppm,224,608
negative,forest\0035_rgb.ppm,288,352,forest\0050_nir.ppm,608,96
negative,forest\0035_rgb.ppm,352,352,forest\0004_nir.ppm,32,288
negative,forest\0035_rgb.ppm,416,352,forest\0019_nir.ppm,672,352
negative,forest\0035_rgb.ppm,480,352,forest\0029_nir.ppm,928,352
negative,forest\0035_rgb.ppm,544,352,forest\0019_nir.ppm,544,32
negative,forest\0035_rgb.ppm,608,352,forest\0024_nir.ppm,96,672
negative,forest\0035_rgb.ppm,672,352,forest\0031_nir.ppm,608,96
negative,forest\0035_rgb.ppm,736,352,forest\0031_nir.ppm,736,608
negative,forest\0035_rgb.ppm,800,352,forest\0032_nir.ppm,32,608
negative,forest\0035_rgb.ppm,864,352,forest\0024_nir.ppm,672,224
negative,forest\0035_rgb.ppm,928,352,forest\0031_nir.ppm,160,416
negative,forest\0035_rgb.ppm,32,416,forest\0023_nir.ppm,352,672
negative,forest\0035_rgb.ppm,96,416,forest\0035_nir.ppm,32,32
negative,forest\0035_rgb.ppm,160,416,forest\0004_nir.ppm,288,32
negative,forest\0035_rgb.ppm,224,416,forest\0024_nir.ppm,160,416
negative,forest\0035_rgb.ppm,288,416,forest\0023_nir.ppm,416,416
negative,forest\0035_rgb.ppm,352,416,forest\0004_nir.ppm,928,32
negative,forest\0035_rgb.ppm,416,416,forest\0050_nir.ppm,32,288
negative,forest\0035_rgb.ppm,480,416,forest\0023_nir.ppm,800,96
negative,forest\0035_rgb.ppm,544,416,forest\0029_nir.ppm,928,544
negative,forest\0035_rgb.ppm,608,416,forest\0024_nir.ppm,352,544
negative,forest\0035_rgb.ppm,672,416,forest\0018_nir.ppm,928,608
negative,forest\0035_rgb.ppm,736,416,forest\0018_nir.ppm,480,672
negative,forest\0035_rgb.ppm,800,416,forest\0037_nir.ppm,416,160
negative,forest\0035_rgb.ppm,864,416,forest\0031_nir.ppm,928,224
negative,forest\0035_rgb.ppm,928,416,forest\0029_nir.ppm,672,96
negative,forest\0035_rgb.ppm,32,480,forest\0023_nir.ppm,224,608
negative,forest\0035_rgb.ppm,96,480,forest\0018_nir.ppm,416,32
negative,forest\0035_rgb.ppm,160,480,forest\0019_nir.ppm,32,32
negative,forest\0035_rgb.ppm,224,480,forest\0037_nir.ppm,352,160
negative,forest\0035_rgb.ppm,288,480,forest\0037_nir.ppm,544,480
negative,forest\0035_rgb.ppm,352,480,forest\0004_nir.ppm,224,160
negative,forest\0035_rgb.ppm,416,480,forest\0031_nir.ppm,544,160
negative,forest\0035_rgb.ppm,480,480,forest\0029_nir.ppm,672,32
negative,forest\0035_rgb.ppm,544,480,forest\0018_nir.ppm,864,672
negative,forest\0035_rgb.ppm,608,480,forest\0029_nir.ppm,928,608
negative,forest\0035_rgb.ppm,672,480,forest\0029_nir.ppm,416,288
negative,forest\0035_rgb.ppm,736,480,forest\0031_nir.ppm,736,416
negative,forest\0035_rgb.ppm,800,480,forest\0018_nir.ppm,416,224
negative,forest\0035_rgb.ppm,864,480,forest\0019_nir.ppm,480,480
negative,forest\0035_rgb.ppm,928,480,forest\0031_nir.ppm,480,352
negative,forest\0035_rgb.ppm,32,544,forest\0037_nir.ppm,96,544
negative,forest\0035_rgb.ppm,96,544,forest\0029_nir.ppm,608,288
negative,forest\0035_rgb.ppm,160,544,forest\0018_nir.ppm,96,416
negative,forest\0035_rgb.ppm,224,544,forest\0018_nir.ppm,288,32
negative,forest\0035_rgb.ppm,288,544,forest\0004_nir.ppm,160,32
negative,forest\0035_rgb.ppm,352,544,forest\0019_nir.ppm,224,480
negative,forest\0035_rgb.ppm,416,544,forest\0031_nir.ppm,160,32
negative,forest\0035_rgb.ppm,480,544,forest\0050_nir.ppm,416,608
negative,forest\0035_rgb.ppm,544,544,forest\0018_nir.ppm,608,224
negative,forest\0035_rgb.ppm,608,544,forest\0004_nir.ppm,160,288
negative,forest\0035_rgb.ppm,672,544,forest\0018_nir.ppm,736,352
negative,forest\0035_rgb.ppm,736,544,forest\0023_nir.ppm,672,352
negative,forest\0035_rgb.ppm,800,544,forest\0018_nir.ppm,544,96
negative,forest\0035_rgb.ppm,864,544,forest\0029_nir.ppm,32,32
negative,forest\0035_rgb.ppm,928,544,forest\0024_nir.ppm,480,416
negative,forest\0035_rgb.ppm,32,608,forest\0035_nir.ppm,480,544
negative,forest\0035_rgb.ppm,96,608,forest\0037_nir.ppm,480,544
negative,forest\0035_rgb.ppm,160,608,forest\0050_nir.ppm,416,224
negative,forest\0035_rgb.ppm,224,608,forest\0032_nir.ppm,32,544
negative,forest\0035_rgb.ppm,288,608,forest\0024_nir.ppm,288,288
negative,forest\0035_rgb.ppm,352,608,forest\0032_nir.ppm,416,96
negative,forest\0035_rgb.ppm,416,608,forest\0037_nir.ppm,608,352
negative,forest\0035_rgb.ppm,480,608,forest\0018_nir.ppm,352,32
negative,forest\0035_rgb.ppm,544,608,forest\0004_nir.ppm,96,96
negative,forest\0035_rgb.ppm,608,608,forest\0050_nir.ppm,160,160
negative,forest\0035_rgb.ppm,672,608,forest\0023_nir.ppm,416,672
negative,forest\0035_rgb.ppm,736,608,forest\0029_nir.ppm,480,544
negative,forest\0035_rgb.ppm,800,608,forest\0004_nir.ppm,800,544
negative,forest\0035_rgb.ppm,864,608,forest\0018_nir.ppm,800,160
negative,forest\0035_rgb.ppm,928,608,forest\0018_nir.ppm,928,160
positive,forest\0037_rgb.ppm,32,32,forest\0037_nir.ppm,32,32
positive,forest\0037_rgb.ppm,96,32,forest\0037_nir.ppm,96,32
positive,forest\0037_rgb.ppm,160,32,forest\0037_nir.ppm,160,32
positive,forest\0037_rgb.ppm,224,32,forest\0037_nir.ppm,224,32
positive,forest\0037_rgb.ppm,288,32,forest\0037_nir.ppm,288,32
positive,forest\0037_rgb.ppm,352,32,forest\0037_nir.ppm,352,32
positive,forest\0037_rgb.ppm,416,32,forest\0037_nir.ppm,416,32
positive,forest\0037_rgb.ppm,480,32,forest\0037_nir.ppm,480,32
positive,forest\0037_rgb.ppm,544,32,forest\0037_nir.ppm,544,32
positive,forest\0037_rgb.ppm,608,32,forest\0037_nir.ppm,608,32
positive,forest\0037_rgb.ppm,672,32,forest\0037_nir.ppm,672,32
positive,forest\0037_rgb.ppm,736,32,forest\0037_nir.ppm,736,32
positive,forest\0037_rgb.ppm,800,32,forest\0037_nir.ppm,800,32
positive,forest\0037_rgb.ppm,864,32,forest\0037_nir.ppm,864,32
positive,forest\0037_rgb.ppm,928,32,forest\0037_nir.ppm,928,32
positive,forest\0037_rgb.ppm,32,96,forest\0037_nir.ppm,32,96
positive,forest\0037_rgb.ppm,96,96,forest\0037_nir.ppm,96,96
positive,forest\0037_rgb.ppm,160,96,forest\0037_nir.ppm,160,96
positive,forest\0037_rgb.ppm,224,96,forest\0037_nir.ppm,224,96
positive,forest\0037_rgb.ppm,288,96,forest\0037_nir.ppm,288,96
positive,forest\0037_rgb.ppm,352,96,forest\0037_nir.ppm,352,96
positive,forest\0037_rgb.ppm,416,96,forest\0037_nir.ppm,416,96
positive,forest\0037_rgb.ppm,480,96,forest\0037_nir.ppm,480,96
positive,forest\0037_rgb.ppm,544,96,forest\0037_nir.ppm,544,96
positive,forest\0037_rgb.ppm,608,96,forest\0037_nir.ppm,608,96
positive,forest\0037_rgb.ppm,672,96,forest\0037_nir.ppm,672,96
positive,forest\0037_rgb.ppm,736,96,forest\0037_nir.ppm,736,96
positive,forest\0037_rgb.ppm,800,96,forest\0037_nir.ppm,800,96
positive,forest\0037_rgb.ppm,864,96,forest\0037_nir.ppm,864,96
positive,forest\0037_rgb.ppm,928,96,forest\0037_nir.ppm,928,96
positive,forest\0037_rgb.ppm,32,160,forest\0037_nir.ppm,32,160
positive,forest\0037_rgb.ppm,96,160,forest\0037_nir.ppm,96,160
positive,forest\0037_rgb.ppm,160,160,forest\0037_nir.ppm,160,160
positive,forest\0037_rgb.ppm,224,160,forest\0037_nir.ppm,224,160
positive,forest\0037_rgb.ppm,288,160,forest\0037_nir.ppm,288,160
positive,forest\0037_rgb.ppm,352,160,forest\0037_nir.ppm,352,160
positive,forest\0037_rgb.ppm,416,160,forest\0037_nir.ppm,416,160
positive,forest\0037_rgb.ppm,480,160,forest\0037_nir.ppm,480,160
positive,forest\0037_rgb.ppm,544,160,forest\0037_nir.ppm,544,160
positive,forest\0037_rgb.ppm,608,160,forest\0037_nir.ppm,608,160
positive,forest\0037_rgb.ppm,672,160,forest\0037_nir.ppm,672,160
positive,forest\0037_rgb.ppm,736,160,forest\0037_nir.ppm,736,160
positive,forest\0037_rgb.ppm,800,160,forest\0037_nir.ppm,800,160
positive,forest\0037_rgb.ppm,864,160,forest\0037_nir.ppm,864,160
positive,forest\0037_rgb.ppm,928,160,forest\0037_nir.ppm,928,160
positive,forest\0037_rgb.ppm,32,224,forest\0037_nir.ppm,32,224
positive,forest\0037_rgb.ppm,96,224,forest\0037_nir.ppm,96,224
positive,forest\0037_rgb.ppm,160,224,forest\0037_nir.ppm,160,224
positive,forest\0037_rgb.ppm,224,224,forest\0037_nir.ppm,224,224
positive,forest\0037_rgb.ppm,288,224,forest\0037_nir.ppm,288,224
positive,forest\0037_rgb.ppm,352,224,forest\0037_nir.ppm,352,224
positive,forest\0037_rgb.ppm,416,224,forest\0037_nir.ppm,416,224
positive,forest\0037_rgb.ppm,480,224,forest\0037_nir.ppm,480,224
positive,forest\0037_rgb.ppm,544,224,forest\0037_nir.ppm,544,224
positive,forest\0037_rgb.ppm,608,224,forest\0037_nir.ppm,608,224
positive,forest\0037_rgb.ppm,672,224,forest\0037_nir.ppm,672,224
positive,forest\0037_rgb.ppm,736,224,forest\0037_nir.ppm,736,224
positive,forest\0037_rgb.ppm,800,224,forest\0037_nir.ppm,800,224
positive,forest\0037_rgb.ppm,864,224,forest\0037_nir.ppm,864,224
positive,forest\0037_rgb.ppm,928,224,forest\0037_nir.ppm,928,224
positive,forest\0037_rgb.ppm,32,288,forest\0037_nir.ppm,32,288
positive,forest\0037_rgb.ppm,96,288,forest\0037_nir.ppm,96,288
positive,forest\0037_rgb.ppm,160,288,forest\0037_nir.ppm,160,288
positive,forest\0037_rgb.ppm,224,288,forest\0037_nir.ppm,224,288
positive,forest\0037_rgb.ppm,288,288,forest\0037_nir.ppm,288,288
positive,forest\0037_rgb.ppm,352,288,forest\0037_nir.ppm,352,288
